1413517295079419904*apache kafka
 1413517308639723526*apache kafka
 1413519026693697537*apache kafka
 1413519135913414662*apache kafka
 1413519135645093900*apache kafka
 1413519160508833792*apache kafka
 1413519384140783622*apache kafka
 1413519781395791872*apache kafka
 1413519978586800139*apache kafka
 1413521008800288771*apache kafka
 1413521160642437127*apache kafka
 1413521183337848839*apache kafka
 1413521277428633603*apache kafka
 1413521308810362886*apache kafka
 1413521649484238849*apache kafka
 1413521921220612102*apache kafka
 1413522683661324293*apache kafka
 1413523626503049217*apache kafka
 1413527516233441289*apache kafka
 1413527910212853764*apache kafka
 1413528097538953224*apache kafka
 1413528393170227208*apache kafka
 1413529139429187587*apache kafka
 1413532204387295234*apache kafka
 1413532232069926914*apache kafka
 1413533407859073026*apache kafka
 1413533421905666051*apache kafka
 1413533429887643648*apache kafka
 1413533604093825026*apache kafka
 1413534724929343495*apache kafka
 1413535569762717700*apache kafka
 1413535828006121474*apache kafka
 1413536245263831051*apache kafka
 1413536621853618181*apache kafka
 1413536652509679620*apache kafka
 1413537191179997189*apache kafka
 1413538269820772355*apache kafka
 1413538361780981762*apache kafka
 1413538442177355785*apache kafka
 1413538467284357121*apache kafka
 1413538489036156931*apache kafka
 1413538489342251011*apache kafka
 1413538529091665920*apache kafka
 1413540060750876673*apache kafka
 1413540200731619330*apache kafka
 1413540222567071755*apache kafka
 1413541476202688513*apache kafka
 1413541498470248453*apache kafka
 1413542852760592389*apache kafka
 1413542878077390852*apache kafka
 1413543559710625800*apache kafka
 1413544738196754434*apache kafka
 1413545217765122053*apache kafka
 1413548269880365062*apache kafka
 1413548657878634497*apache kafka
 1413548881757884419*apache kafka
 1413549094707081227*apache kafka
 1413549496320106498*apache kafka
 1413551100460929040*apache kafka
 1413552492013576207*apache kafka
 1413553098249883648*apache kafka
 1413554904774455310*apache kafka
 1413556558865252357*apache kafka
 1413557348681932800*apache kafka
 1413558480540217346*apache kafka
 1413558824519098374*apache kafka
 1413560401606889478*apache kafka
 1413561162722074625*apache kafka
 1413561657763274753*apache kafka
 1413562793928822784*apache kafka
 1413563218732060674*apache kafka
 1413568544718180358*apache kafka
 1413570160993128452*apache kafka
 1413571240883855365*apache kafka
 1413571576008675332*apache kafka
 1413572626228944897*apache kafka
 1413573909539180550*apache kafka
 1413577120316538883*apache kafka
 1413579686001745920*apache kafka
 1413579691823411208*apache kafka
 1413579707858235400*apache kafka
 1413579730402430979*apache kafka
 1413579954537865223*apache kafka
 1413579988645949440*apache kafka
 1413580267512504320*apache kafka
 1413580974915477506*apache kafka
 1413583219061104643*apache kafka
 1413583697413087236*apache kafka
 1413583710461517825*apache kafka
 1413583711694635012*apache kafka
 1413583736764092417*apache kafka
 1413583755608920064*apache kafka
 1413583758922502144*apache kafka
 1413586879623180296*apache kafka
 1413587507506262020*apache kafka
 1413588927345270785*apache kafka
 1413589063072981000*apache kafka
 1413589074707894274*apache kafka
 1413590461349089285*apache kafka
 1413590708557164547*apache kafka
 1413591287761145861*apache kafka
 1413591310007681026*apache kafka
 1413593458703540228*apache kafka
 1413594451310698496*apache kafka
 1413597151322509313*apache kafka
 1413598089437458432*apache kafka
 1413598529872879620*apache kafka
 1413598666657452033*apache kafka
 1413598762279350275*apache kafka
 1413598851680940037*apache kafka
 1413600624902541314*apache kafka
 1413601910959992833*apache kafka
 1413602260286808065*apache kafka
 1413602414335184900*apache kafka
 1413602792145657861*apache kafka
 1413603703974633473*apache kafka
 1413604270461620228*apache kafka
 1413604923296583681*apache kafka
 1413606244439441412*apache kafka
 1413607289999675395*apache kafka
 1413607663506690052*apache kafka
 1413608657649025032*apache kafka
 1413611344952283138*apache kafka
 1413611550280228872*apache kafka
 1413612074500984833*apache kafka
 1413615024816508929*apache kafka
 1413615047364988940*apache kafka
 1413615191443574785*apache kafka
 1413615631635779584*apache kafka
 1413615996108038146*apache kafka
 1413616387713548298*apache kafka
 1413616408823480322*apache kafka
 1413616608724070403*apache kafka
 1413618264618504192*apache kafka
 1413618689199443975*apache kafka
 1413619450155180032*apache kafka
 1413619471432830977*apache kafka
 1413623344159547392*apache kafka
 1413627767225151488*apache kafka
 1413627931553849346*apache kafka
 1413631545118711808*apache kafka
 1413632787664580611*apache kafka
 1413634935781462019*apache kafka
 1413635236588662789*apache kafka
 1413637028386848770*apache kafka
 1413637569938591745*apache kafka
 1413637575688921090*apache kafka
 1413638360690839552*apache kafka
 1413643387534811141*apache kafka
 1413643966252085249*apache kafka
 1413648182756528129*apache kafka
 1413648468388761608*apache kafka
 1413649728835751942*apache kafka
 1413650679894261761*apache kafka
 1413654956612022272*apache kafka
 1413657013335347200*apache kafka
 1413659874265911297*apache kafka
 1413661279118512129*apache kafka
 1413663089522712583*apache kafka
 1413664671056363522*apache kafka
 1413665538153324547*apache kafka
 1413677717371985920*apache kafka
 1413681819535351810*apache kafka
 1413686554032287744*apache kafka
 1413697508501430272*apache kafka
 1413702758151065606*apache kafka
 1413702769492566017*apache kafka
 1413702786097766403*apache kafka
 1413706377428541442*apache kafka
 1413706952765591556*apache kafka
 1413706952895614977*apache kafka
 1413707023988920323*apache kafka
 1413707954994532353*apache kafka
 1413713136557993985*apache kafka
 1413713466414845952*apache kafka
 1413713489122709504*apache kafka
 1413713489974136832*apache kafka
 1413713532814770176*apache kafka
 1413717122383900672*apache kafka
 1413719023930560513*apache kafka
 1413719072412520453*apache kafka
 1413723870461259782*apache kafka
 1413727307517157386*apache kafka
 1413727979796979716*apache kafka
 1413729163681443841*apache kafka
 1413729496084074501*apache kafka
 1413731340248248321*apache kafka
 1413732941843156992*apache kafka
 1413741309953708034*apache kafka
 1413741831091724291*apache kafka
 1413741959571779589*apache kafka
 1413742313868775425*apache kafka
 1413743782915346433*apache kafka
 1413744286164602882*apache kafka
 1413745317686792192*apache kafka
 1413745490768928768*apache kafka
 1413749122692169734*apache kafka
 1413755504497762304*apache kafka
 1413755559107600387*apache kafka
